tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
sydney,-33.9,151.2,85,RESIDENTIAL,10,01,7.100,5.0000,70.0000,9510.84,4000.00,9872.58,0.00,25.42,25.42,19.54,31.01,37.56,NONE,NONE,-109.88,-234.11,50.52,48.92,32.42,8.71,8.49,9.08,7.52,52.90,-117.72,10.37,14.81,-132.53,0.00,-307.0000,-109.8819
sydney,-33.9,151.2,85,RESIDENTIAL,01,07,7.100,-15.0000,-35.0000,14538.14,4000.00,15144.35,0.00,17.92,17.92,13.94,22.65,28.47,NONE,NONE,-79.50,-203.73,43.31,48.92,32.42,8.73,8.78,10.19,5.92,50.16,-84.55,9.69,15.23,-99.78,0.00,-307.0000,-79.5008
sydney,-33.9,151.2,12,RURAL,10,13,14.100,-15.0000,-175.0000,3986.05,4000.00,5479.32,12.12,13.55,13.55,10.82,15.46,16.93,2F2,3E,9.43,-120.76,30.76,35.37,25.57,5.64,4.88,8.68,3.67,36.72,11.49,13.73,17.36,-5.88,56.31,9.4251,-307.0000
galway,53.27,-9.06,12,RURAL,10,13,3.500,65.0000,175.0000,6859.48,4000.00,8083.00,10.62,7.48,7.48,5.34,9.66,9.35,3F2,NONE,-22.42,-140.51,30.10,52.13,39.49,8.14,7.76,9.14,4.43,52.29,-23.66,11.21,16.32,-39.98,0.00,-22.4247,-307.0000
sydney,-33.9,151.2,12,RURAL,01,13,14.100,-15.0000,105.0000,5074.03,4000.00,6375.99,7.60,13.05,13.05,10.44,15.85,15.66,2F2,NONE,4.66,-125.53,35.39,35.37,25.57,5.51,4.68,8.02,3.44,38.39,5.09,13.74,17.04,-11.95,28.95,4.6573,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,07,01,14.100,-15.0000,70.0000,17197.96,4000.00,17926.33,0.00,12.44,12.44,9.76,15.54,18.27,NONE,NONE,-16.22,-146.41,23.96,40.67,25.57,5.52,4.31,10.57,5.17,40.76,-18.07,13.98,18.49,-36.55,0.00,-307.0000,-16.2223
sydney,-33.9,151.2,85,RESIDENTIAL,01,07,3.500,-35.0000,-35.0000,12326.64,4000.00,12809.64,0.00,18.27,18.27,14.25,21.97,30.73,NONE,NONE,-343.48,-461.56,38.61,57.43,39.49,12.10,11.35,10.59,5.34,57.55,-349.89,9.42,15.48,-365.37,0.00,-307.0000,-343.4798
sydney,-33.9,151.2,160,QUIETRURAL,07,01,28.100,65.0000,105.0000,11701.09,4000.00,12185.82,0.00,19.62,19.62,15.35,22.52,33.28,NONE,NONE,-20.32,-156.50,-20.29,12.17,18.68,6.05,4.27,6.53,1.97,18.58,-6.82,13.21,12.17,-18.99,5.20,-307.0000,-20.3212
boulder,40.0,-105.3,12,RURAL,04,19,14.100,25.0000,70.0000,12771.03,4000.00,13253.21,0.00,11.84,11.84,9.34,14.22,17.78,NONE,NONE,-15.32,-145.51,38.12,35.37,25.57,5.36,4.53,7.36,3.52,40.04,-16.40,13.74,20.05,-36.45,0.00,-307.0000,-15.3225
boulder,40.0,-105.3,160,QUIETRURAL,04,01,7.100,-15.0000,35.0000,15274.25,4000.00,15878.31,0.00,26.71,26.71,20.16,30.95,39.73,NONE,NONE,11.30,-112.93,52.12,29.25,32.42,7.83,7.54,7.80,7.52,52.18,4.11,10.76,13.75,-9.64,21.71,-307.0000,11.2965
galway,53.27,-9.06,12,RURAL,10,13,7.100,-55.0000,140.0000,18006.96,4000.00,18732.66,0.00,9.29,9.29,7.06,10.98,14.13,NONE,NONE,-37.30,-161.52,39.36,43.62,32.42,6.18,6.04,8.63,3.90,45.12,-37.53,9.13,14.08,-51.61,0.00,-307.0000,-37.2955
nairobi,-1.3,36.8,12,RURAL,01,13,7.100,5.0000,0.0000,4147.28,4000.00,6674.05,17.00,17.97,17.97,15.24,21.44,21.57,2F2,NONE,-11.32,-135.55,35.02,43.62,32.42,8.50,7.16,8.81,4.11,44.65,-10.78,9.06,14.39,-25.17,0.00,-11.3205,-307.0000
nairobi,-1.3,36.8,12,RURAL,07,19,21.100,65.0000,175.0000,12187.53,4000.00,12670.85,0.00,11.10,11.10,9.06,13.08,19.96,NONE,NONE,-32.42,-166.11,-1.34,30.52,21.54,5.11,3.57,9.09,4.30,30.80,-27.92,11.13,16.19,-44.11,0.00,-307.0000,-32.4234
galway,53.27,-9.06,12,RURAL,10,01,21.100,-55.0000,35.0000,12699.14,4000.00,13181.44,0.00,9.10,9.10,6.97,11.17,13.37,NONE,NONE,-100.24,-233.93,-4.61,30.52,21.54,4.88,3.36,9.09,4.30,30.80,-95.74,10.33,13.79,-109.53,0.00,-307.0000,-100.2431
boulder,40.0,-105.3,12,RURAL,04,19,28.100,5.0000,-175.0000,7927.09,4000.00,8294.71,0.00,15.15,15.15,11.72,18.69,18.94,3F2,NONE,-56.24,-192.42,-11.71,27.07,18.68,6.48,4.45,9.08,4.26,27.40,-50.85,11.11,14.29,-65.14,0.00,-58.8495,-53.4127
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,7.100,-15.0000,35.0000,1536.14,4000.00,4642.79,4.62,21.08,21.08,16.23,26.35,24.24,1F2,1E,18.06,-106.16,32.54,48.92,32.42,9.13,6.90,10.55,5.15,49.08,13.95,9.40,15.43,-1.47,66.32,18.0639,-307.0000
sydney,-33.9,151.2,12,RURAL,10,13,7.100,-35.0000,-70.0000,11236.24,4000.00,11722.78,0.00,8.52,8.52,6.49,9.95,13.68,NONE,NONE,-14.73,-138.96,29.08,43.62,32.42,9.13,6.90,9.03,4.27,44.07,-13.81,10.42,16.97,-30.78,0.00,-307.0000,-14.7345
nairobi,-1.3,36.8,12,RURAL,10,01,14.100,5.0000,-140.0000,19471.56,4000.00,20194.39,0.00,15.37,15.37,11.68,18.91,24.00,NONE,NONE,11.78,-118.41,30.10,35.37,25.57,6.80,5.64,8.66,3.78,36.80,13.99,10.47,16.74,-2.75,65.39,-307.0000,11.7782
galway,53.27,-9.06,85,RESIDENTIAL,04,19,14.100,-35.0000,-175.0000,17703.83,4000.00,18430.42,0.00,18.43,18.43,13.89,23.35,27.81,NONE,NONE,-35.56,-165.74,27.79,40.67,25.57,6.83,5.89,10.53,5.05,40.86,-37.53,11.53,17.10,-54.63,0.00,-307.0000,-35.5597
sydney,-33.9,151.2,12,RURAL,10,07,7.100,45.0000,-140.0000,11174.52,4000.00,11661.34,0.00,9.28,9.28,7.52,11.20,14.27,NONE,NONE,-1.41,-125.64,43.93,43.62,32.42,6.39,6.12,7.84,4.50,47.15,-3.36,9.35,13.77,-17.13,2.95,-307.0000,-1.4133
boulder,40.0,-105.3,160,QUIETRURAL,04,13,14.100,5.0000,175.0000,8773.62,4000.00,9137.17,0.00,16.11,16.11,14.19,17.73,20.14,3F2,NONE,12.39,-117.80,30.71,20.73,25.57,5.32,4.50,4.84,3.62,32.47,19.24,10.18,15.35,3.89,80.06,10.8775,12.5753
galway,53.27,-9.06,12,RURAL,07,07,7.100,-35.0000,35.0000,10694.79,4000.00,11184.17,0.00,14.91,14.91,12.32,17.87,22.76,NONE,NONE,-67.50,-191.73,29.48,43.62,32.42,8.52,7.15,9.04,4.26,44.05,-66.59,8.98,14.41,-81.00,0.00,-307.0000,-67.5000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,01,3.500,65.0000,-140.0000,12927.31,4000.00,13541.97,0.00,13.40,13.40,10.99,16.84,20.61,NONE,NONE,-180.62,-298.70,29.96,57.43,39.49,14.79,12.65,10.59,5.35,57.51,-186.98,11.55,17.22,-204.20,0.00,-307.0000,-180.6232
galway,53.27,-9.06,12,RURAL,04,01,7.100,65.0000,-35.0000,1947.27,4000.00,4403.26,13.72,6.32,6.32,4.62,8.34,7.91,1F2,2E,-4.29,-128.51,40.58,43.62,32.42,6.32,6.13,8.47,4.00,45.54,-4.87,13.87,17.36,-22.23,8.61,-4.2865,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,10,19,21.100,45.0000,-175.0000,14242.61,4000.00,14849.94,0.00,16.73,16.73,12.13,19.90,25.61,NONE,NONE,-8.86,-142.55,5.66,15.73,21.54,5.99,4.49,6.74,1.98,21.66,4.04,14.14,13.67,-9.63,26.28,-307.0000,-8.8634
